id,target
250,0.7204593469639291
251,0.5294081787122574
252,0.5809637008357971
253,0.7950475517599995
254,0.4983433203020032
255,0.286367156424755
256,0.46257049793770505
257,0.2350207232647744
258,0.7331835916038356
259,0.36512749889089785
260,0.5476197528061396
261,0.49089664027270574
262,0.31857277879025486
263,0.7775315769911529
264,0.3719737924143354
265,0.7651290757708124
266,0.4465051061622782
267,0.8084524592829926
268,0.45748130337477494
269,0.2936361064799215
270,0.5040019266719239
271,0.8311729404564852
272,0.5983349406014956
273,0.37277622161019197
274,0.4235471268975518
275,0.6812014712926471
276,0.004191266526743133
277,0.8391406369736982
278,0.7080198047188463
279,0.6123862635023459
280,0.4302750764838947
281,0.30820210002014836
282,0.38251262200081
283,0.18667601789404334
284,0.6139131025006405
285,0.31801000781250327
286,0.5314448636163973
287,0.5792496938355685
288,0.7995801650619567
289,0.9848346334214314
290,0.4775528130507436
291,0.3327561437745816
292,0.6995045684844872
293,0.5636875761048452
294,0.5405316297574687
295,0.6700213342948272
296,0.7272828180318047
297,0.6482863945647194
298,0.6650413967817098
299,0.4406428683157732
300,0.6425398024728493
301,0.5629854403415869
302,0.7104899963168722
303,0.7886111814619412
304,0.5327296960072103
305,0.6299437489721462
306,0.9821740878654831
307,0.664707528102102
308,0.9002710465453091
309,0.2975156563184961
310,0.822351343688384
311,0.7389128256813355
312,0.8506965963272531
313,0.8201742386023017
314,0.10272595582345877
315,0.23079034580223717
316,0.7722327157202267
317,0.751688875499597
318,0.05215240894621482
319,0.8399667854160682
320,0.614559419766534
321,0.46313241099292923
322,0.4448765300358268
323,0.6947632025147674
324,0.7447302929523438
325,0.48407501622039195
326,0.31444887249526415
327,0.510437391258362
328,0.5235693950200371
329,0.5820488477982119
330,0.12988623092918736
331,0.39089069171500146
332,0.3874598592088524
333,0.0741717515215684
334,0.9619657380186317
335,0.7241792097611002
336,0.396781377110868
337,0.6506662852796886
338,0.5369327851876557
339,0.1599232329512947
340,0.8541546089515711
341,0.24259326690954797
342,0.5355601658675164
343,0.7201671561233864
344,0.7972150087639197
345,0.5323277195759202
346,0.4741788762526872
347,0.5083413437406965
348,0.7708317343491997
349,0.713380423806036
350,0.7380701910114706
351,0.5819670542008394
352,0.42160089448498894
353,0.4073843504695391
354,0.6788903044010351
355,0.6484487462229547
356,0.06234880900746745
357,0.3439232069328802
358,0.6103520806503456
359,0.5958345185403359
360,0.8798287285508101
361,0.6276783412449393
362,0.28382778031650224
363,0.6866297607722947
364,0.5591356108041966
365,0.16451558059365048
366,0.6546990265772329
367,0.4538029981499496
368,0.0995393118686135
369,0.835634787245064
370,0.47734274532171395
371,0.6054745451220025
372,0.26093343904177485
373,0.4565828968990945
374,0.7768687939345558
375,0.8953851771844916
376,0.327957559467976
377,0.48819675481933067
378,0.6368677196796139
379,0.2815074181797757
380,0.6071279651675007
381,0.9782508031481947
382,0.734251182141206
383,0.8982288987419326
384,0.5279226601976005
385,0.5558676527489276
386,0.9671109146082104
387,0.5979101624683374
388,0.014980507289916204
389,0.19389007746497225
390,0.8116529640866661
391,0.3930912178441303
392,0.6524981256247498
393,0.4691100344197883
394,0.6749264498151667
395,0.7359165613732144
396,0.21281979740209558
397,0.27833161107972704
398,0.6807392389160484
399,0.7359390825380666
400,0.4923277910093198
401,0.578528533244515
402,0.05794430556435267
403,0.5416508969231294
404,0.36318509551770756
405,0.7620471366331928
406,0.5055941167527984
407,0.19525295896305608
408,0.3442254173314075
409,0.5897208160993392
410,0.9955616128889374
411,0.6519081011289936
412,0.5251291717020998
413,0.8242538040313253
414,0.9044105696496205
415,0.8113969142153726
416,0.5068516906847572
417,0.6600318031105509
418,0.35283920504319655
419,0.7975905797992523
420,0.6568339621004481
421,0.3367344720161154
422,0.38574722413886325
423,0.9904803487500765
424,0.5397317130589712
425,0.25170069443292736
426,0.38482795335024195
427,0.5660857805771733
428,0.8654702213677999
429,0.17858613561838382
430,0.47963036930806313
431,0.5427981318672067
432,0.5805701363853752
433,0.6553602684871707
434,0.8474259218142779
435,0.13295015111331138
436,0.27269505999827004
437,0.3631255624153552
438,0.8005755080477079
439,0.6581321540086608
440,0.32127847182141245
441,0.14670241088697114
442,0.5445584316810025
443,0.364730742299417
444,0.43941503563030526
445,0.23276590542121642
446,0.8146200280231211
447,0.30448669790216093
448,0.4029531491524563
449,0.6171679417059673
450,0.00011355264125135379
451,0.7097280825627431
452,0.5343473213513332
453,0.2499432234078347
454,0.6371178619082182
455,0.5760467395434169
456,0.46156660753383366
457,0.48865377577702895
458,0.51440841846989
459,0.7196908873941825
460,0.6250522997030421
461,0.7998085544287177
462,0.466427338467294
463,0.0733567514883788
464,0.6843026731220815
465,0.8050320540957097
466,0.8672424699531079
467,0.7597064949895332
468,0.8657271649051308
