id,target
250,1
251,0
252,0
253,0
254,1
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,0
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,1
287,0
288,1
289,0
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,0
321,1
322,0
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,0
360,1
361,0
362,1
363,0
364,0
365,1
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,1
376,1
377,1
378,0
379,1
380,0
381,1
382,0
383,0
384,0
385,0
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,1
396,0
397,0
398,1
399,0
400,1
401,0
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,0
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,1
433,1
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,0
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,1
451,1
452,0
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,0
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,1
479,1
480,1
481,0
482,1
483,0
484,0
485,1
486,0
487,1
488,0
489,0
490,0
491,0
492,1
493,1
494,0
495,0
496,1
497,0
498,0
499,1
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,1
515,0
516,0
517,0
518,1
519,0
520,1
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,0
536,0
537,1
538,1
539,1
540,1
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,1
552,0
553,1
554,0
555,0
556,1
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,0
566,0
567,0
568,1
569,0
570,1
571,1
572,0
573,1
574,0
575,0
576,1
577,1
578,1
579,0
580,1
581,0
582,0
583,1
584,0
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,0
612,1
613,0
614,1
615,0
616,0
617,0
618,0
619,1
620,0
621,0
622,0
623,1
624,0
625,1
626,1
627,0
628,1
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,0
642,0
643,0
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,1
654,1
655,1
656,1
657,0
658,0
659,0
660,1
661,0
662,1
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,1
675,1
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,1
686,1
687,0
688,0
689,1
690,0
691,1
692,1
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,0
701,0
702,1
703,1
704,0
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,0
715,0
716,1
717,1
718,0
719,1
720,1
721,0
722,0
723,0
724,1
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,1
753,0
754,1
755,1
756,0
757,0
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,0
772,0
773,0
774,1
775,1
776,0
777,1
778,0
779,1
780,1
781,1
782,0
783,0
784,1
785,1
786,0
787,1
788,0
789,1
790,1
791,0
792,1
793,0
794,0
795,1
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,1
809,1
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,1
818,1
819,1
820,0
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,0
830,0
831,1
832,1
833,0
834,1
835,0
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,0
844,1
845,1
846,1
847,1
848,1
849,0
850,0
851,1
852,1
853,1
854,1
855,1
856,0
857,0
858,0
859,0
860,1
861,0
862,0
863,0
864,1
865,1
866,1
867,1
868,0
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,1
877,1
878,0
879,1
880,0
881,0
882,1
883,0
884,1
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,0
905,1
906,1
907,1
908,0
909,1
910,0
911,1
912,1
913,1
914,1
915,0
916,1
917,1
918,0
919,1
920,0
921,1
922,1
923,1
924,1
925,0
926,1
927,1
928,1
929,1
930,0
931,0
932,1
933,0
934,0
935,0
936,1
937,0
938,1
939,0
940,0
941,1
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,1
950,0
951,1
952,0
953,1
954,1
955,1
956,1
957,1
958,1
959,0
960,0
961,1
962,1
963,1
964,1
965,0
966,0
967,0
968,1
969,1
970,1
971,1
972,0
973,0
974,1
975,1
976,1
977,0
978,1
979,0
980,0
981,1
982,0
983,1
984,1
985,0
986,1
987,1
988,1
989,1
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,1
1019,0
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,1
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,0
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,0
1097,0
1098,0
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,0
1106,0
1107,0
1108,0
1109,1
1110,1
1111,0
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,0
1130,0
1131,1
1132,1
1133,1
1134,1
1135,1
1136,0
1137,0
1138,1
1139,1
1140,0
1141,0
1142,0
1143,0
1144,1
1145,1
1146,0
1147,0
1148,0
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,0
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,0
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,0
1202,1
1203,0
1204,0
1205,0
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,0
1213,1
1214,1
1215,1
1216,1
1217,0
1218,0
1219,0
1220,1
1221,1
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,0
1229,1
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,0
1243,0
1244,1
1245,1
1246,1
1247,0
1248,1
1249,1
1250,1
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,1
1258,0
1259,1
1260,0
1261,0
1262,1
1263,1
1264,1
1265,0
1266,1
1267,0
1268,0
1269,1
1270,0
1271,0
1272,0
1273,1
1274,0
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,1
1287,0
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,1
1295,1
1296,1
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,1
1310,1
1311,1
1312,0
1313,0
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0
1321,1
1322,0
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1329,0
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,0
1344,1
1345,1
1346,1
1347,0
1348,1
1349,0
1350,1
1351,0
1352,1
1353,1
1354,1
1355,1
1356,0
1357,0
1358,0
1359,0
1360,0
1361,1
1362,0
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,0
1370,1
1371,1
1372,1
1373,1
1374,1
1375,0
1376,1
1377,0
1378,0
1379,1
1380,1
1381,1
1382,0
1383,0
1384,1
1385,1
1386,0
1387,1
1388,0
1389,0
1390,1
1391,1
1392,1
1393,0
1394,1
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,0
1414,1
1415,0
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,0
1424,1
1425,1
1426,1
1427,1
1428,0
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,0
1437,0
1438,1
1439,1
1440,1
1441,0
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,1
1452,0
1453,1
1454,0
1455,1
1456,1
1457,1
1458,0
1459,0
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,0
1467,1
1468,0
1469,0
1470,1
1471,1
1472,1
1473,1
1474,0
1475,1
1476,0
1477,0
1478,1
1479,1
1480,0
1481,1
1482,0
1483,0
1484,1
1485,0
1486,0
1487,0
1488,1
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0
1503,0
1504,1
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,1
1516,0
1517,0
1518,0
1519,1
1520,1
1521,1
1522,1
1523,1
1524,0
1525,1
1526,0
1527,1
1528,1
1529,1
1530,0
1531,0
1532,1
1533,1
1534,1
1535,0
1536,1
1537,0
1538,0
1539,1
1540,1
1541,1
1542,1
1543,0
1544,1
1545,0
1546,1
1547,0
1548,0
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,0
1567,0
1568,0
1569,1
1570,1
1571,1
1572,1
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,1
1583,0
1584,1
1585,1
1586,0
1587,1
1588,1
1589,0
1590,1
1591,0
1592,1
1593,0
1594,0
1595,0
1596,0
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,0
1605,0
1606,1
1607,1
1608,1
1609,1
1610,1
1611,0
1612,1
1613,1
1614,1
1615,0
1616,1
1617,1
1618,1
1619,1
1620,1
1621,1
1622,1
1623,0
1624,1
1625,0
1626,0
1627,1
1628,0
1629,0
1630,1
1631,0
1632,1
1633,1
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,1
1641,0
1642,0
1643,1
1644,1
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,1
1653,1
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,0
1661,1
1662,1
1663,0
1664,1
1665,0
1666,1
1667,0
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,1
1683,1
1684,1
1685,0
1686,1
1687,1
1688,0
1689,0
1690,1
1691,1
1692,0
1693,1
1694,1
1695,0
1696,1
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,0
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,0
1718,0
1719,1
1720,0
1721,1
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,1
1731,1
1732,0
1733,1
1734,1
1735,1
1736,1
1737,0
1738,0
1739,0
1740,0
1741,0
1742,1
1743,1
1744,1
1745,0
1746,0
1747,0
1748,1
1749,1
1750,0
1751,1
1752,0
1753,1
1754,0
1755,0
1756,1
1757,0
1758,1
1759,1
1760,0
1761,0
1762,1
1763,1
1764,1
1765,0
1766,1
1767,0
1768,1
1769,0
1770,0
1771,1
1772,1
1773,0
1774,1
1775,1
1776,1
1777,1
1778,0
1779,0
1780,1
1781,1
1782,0
1783,1
1784,1
1785,1
1786,0
1787,1
1788,1
1789,0
1790,1
1791,1
1792,0
1793,1
1794,1
1795,1
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,0
1803,0
1804,1
1805,1
1806,1
1807,1
1808,1
1809,0
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,0
1817,0
1818,1
1819,0
1820,1
1821,1
1822,1
1823,0
1824,1
1825,1
1826,0
1827,0
1828,1
1829,1
1830,0
1831,0
1832,0
1833,0
1834,0
1835,1
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,0
1843,1
1844,1
1845,1
1846,0
1847,1
1848,1
1849,1
1850,1
1851,0
1852,0
1853,1
1854,1
1855,1
1856,0
1857,0
1858,1
1859,1
1860,0
1861,1
1862,0
1863,1
1864,1
1865,0
1866,0
1867,1
1868,1
1869,1
1870,1
1871,1
1872,0
1873,1
1874,0
1875,1
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,0
1884,1
1885,0
1886,1
1887,1
1888,1
1889,1
1890,0
1891,0
1892,0
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,0
1906,1
1907,0
1908,1
1909,0
1910,0
1911,1
1912,1
1913,1
1914,0
1915,1
1916,0
1917,1
1918,0
1919,1
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,0
1927,1
1928,1
1929,1
1930,0
1931,1
1932,0
1933,1
1934,1
1935,1
1936,1
1937,0
1938,1
1939,1
